"","Term","Sentence","identifier"
"1","Winclada","Morphologicaldata (Table 3) were analysed using the parsimony programsNONA [60] and Winclada (BETA) ver","ark://27927/phzp373mg0t"
"2","Winclada","Winclada, in particular, apply itself to investigatingsynapomorphies supporting nodes as it allowed for themapping of all characters and states simultaneously","ark://27927/phzp373mg0t"
"3","Winclada","Bremer support values, shown in Figure 7, werecalculated as measures of branch support up to 15 steps awayfrom the most parsimonious solution.These values were alsochecked in the TNT program [67].Bootstrap support implemented inWinclada [68] of 1000resampling replicates was used to study the level of character"""""""",""""""""6 The Scientific World JournalTable 2: New set of characters of the mouthparts—stylets bundle, sense organs, and labial segments of the Nepomorpha.Number of characters State of charactersK0","ark://27927/phzp373mg0t"
"4","NONA","Morphologicaldata (Table 3) were analysed using the parsimony programsNONA [60] and Winclada (BETA) ver","ark://27927/phzp373mg0t"
"5","NONA","The topology of treesand the arrangement of terminal taxa as well as a length,consistency, and retention index obtained in PAUP andNONA program were similar","ark://27927/phzp373mg0t"
"6","NONA","NONA [60] and PIWE [65]were also used for the calculation of Bremer support values(decay index) for branches [66]","ark://27927/phzp373mg0t"
"7","NONA","Goloboff, “NONA, version 2.0,” Program and Documentation,1998.[61] K","ark://27927/phzp373mg0t"
"8","TNT","Bremer support values, shown in Figure 7, werecalculated as measures of branch support up to 15 steps awayfrom the most parsimonious solution.These values were alsochecked in the TNT program [67].Bootstrap support implemented inWinclada [68] of 1000resampling replicates was used to study the level of character"""""""",""""""""6 The Scientific World JournalTable 2: New set of characters of the mouthparts—stylets bundle, sense organs, and labial segments of the Nepomorpha.Number of characters State of charactersK0","ark://27927/phzp373mg0t"
"9","TNT","Using newTNT technology methods for searching did not result inshorter trees.2.6","ark://27927/phzp373mg0t"
"10","PAUP","Additionally,characters were also analysed using the heuristicsearch option of PAUP∗4.0 [64]","ark://27927/phzp373mg0t"
"11","PAUP","The topology of treesand the arrangement of terminal taxa as well as a length,consistency, and retention index obtained in PAUP andNONA program were similar","ark://27927/phzp373mg0t"
"12","PAUP","Swofford,PAUP4.0: Phylogenetic Analysis Using Parsimony(and Other Methods), Sinauer Associates, Sunderland, Mass,USA, 1998.[65] P","ark://27927/phzp373mg0t"
"13","PAUP","Insertionsand deletions (indels) were observed in all align-ments and treated as missing data."""""""",""""""""79Willdenowia 45 – 2015Phylogenetic analysesMaximum parsimony — Maximum parsimony analyses were conducted using PAUP* version 4.0b10 (Swofford 2002)","ark://27927/pjb4sjnxfv3"
"14","PAUP","2002: PAUP*: Phylogenetic analysis usingparsimony (*and other methods)","ark://27927/pjb4sjnxfv3"
"15","PAUP","Pachycephalosaur sympatry, previouslyknown only for Prenocephale edmontonensis and Pachycephalosauruswyomingensis (Giffin, 1989b), is more common inthe Campanian and Maastrichtian than previously thought andsuggests different paleoecological niches for these dinosaurs.PHYLOGENETIC SYSTEMATICSA character-taxon matrix for the Pachycephalosauria using49 characters was run using PAUP 4.0b8 (Swofford, 1998).This matrix is based largely on that published by Sereno (2000)and not that of Williamson and Carr (2003)","ark://27927/pgf11t6wgh3"
